employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
75669,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,31,3.0,2,0,0,46
62693,Procurement,region_22,Bachelor's,f,sourcing,3,27,3.0,4,0,0,71
22888,Sales & Marketing,region_17,Master's & above,m,sourcing,1,33,3.0,4,1,0,50
41531,Technology,region_32,Bachelor's,m,other,2,33,3.0,9,0,0,80
42613,Technology,region_27,Master's & above,f,other,1,36,3.0,10,0,0,76
58446,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,38,2.0,6,0,0,49
63877,Sales & Marketing,region_22,Master's & above,m,other,2,35,3.0,4,0,0,51
3352,Sales & Marketing,region_1,Master's & above,m,other,1,40,3.0,8,1,0,50
57806,Operations,region_2,Master's & above,f,sourcing,1,37,5.0,10,1,0,56
30114,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,35,1.0,5,0,0,48
70014,Procurement,region_26,,m,other,1,33,3.0,5,0,0,69
16799,HR,region_2,Master's & above,f,other,1,37,3.0,7,0,0,49
26307,Technology,region_7,Master's & above,m,sourcing,1,38,3.0,7,1,0,83
32900,Technology,region_22,Bachelor's,f,sourcing,1,26,4.0,2,0,0,81
69979,Operations,region_22,Below Secondary,m,sourcing,1,26,3.0,4,1,0,58
42296,Sales & Marketing,region_14,Bachelor's,m,other,1,31,1.0,7,0,0,51
5887,Sales & Marketing,region_3,Master's & above,m,other,1,46,4.0,4,1,0,52
40171,Operations,region_2,Below Secondary,f,other,1,24,,1,0,0,59
48612,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,41,1.0,3,1,0,48
74655,Operations,region_16,Bachelor's,f,other,1,42,4.0,11,1,0,60
22813,Technology,region_7,Bachelor's,m,other,2,42,2.0,11,0,0,80
52917,Procurement,region_2,Below Secondary,f,other,3,22,3.0,2,0,0,70
3551,Finance,region_2,,f,sourcing,1,27,3.0,2,0,0,64
19810,Operations,region_2,Bachelor's,f,sourcing,1,50,5.0,4,1,0,61
55767,Operations,region_2,Bachelor's,m,sourcing,2,45,4.0,2,0,0,60
9899,Sales & Marketing,region_13,Bachelor's,m,other,1,37,5.0,14,1,0,52
76270,Analytics,region_6,Bachelor's,m,other,1,29,3.0,7,1,0,81
46321,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,34,1.0,7,0,0,46
44430,Operations,region_22,Bachelor's,f,sourcing,1,36,3.0,4,0,0,60
39817,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,26,,1,0,0,51
9944,HR,region_7,Master's & above,m,sourcing,1,41,3.0,6,1,0,51
8826,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,4.0,10,1,0,52
14043,Operations,region_15,Bachelor's,f,sourcing,1,30,,1,0,0,61
26239,Finance,region_7,Bachelor's,m,sourcing,1,29,5.0,4,0,0,60
10882,Sales & Marketing,region_25,Master's & above,m,sourcing,2,32,4.0,5,1,1,92
52181,Technology,region_2,Bachelor's,m,other,2,49,3.0,7,0,0,79
29447,Technology,region_26,Bachelor's,f,other,1,28,3.0,4,0,0,83
68722,Operations,region_14,Bachelor's,m,other,1,29,1.0,4,0,0,60
2780,Sales & Marketing,region_15,Master's & above,m,sourcing,1,44,3.0,4,0,0,49
60864,Procurement,region_20,Master's & above,f,sourcing,1,32,5.0,4,0,0,66
15654,Sales & Marketing,region_2,Bachelor's,f,other,1,35,4.0,8,0,0,43
73635,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,34,2.0,4,1,0,53
28191,Technology,region_2,,f,other,1,49,3.0,4,1,1,83
39640,Operations,region_2,Master's & above,f,sourcing,1,48,4.0,6,0,0,61
17461,Operations,region_22,Bachelor's,m,other,2,25,,1,1,0,60
57862,Sales & Marketing,region_2,,f,sourcing,1,28,4.0,6,0,0,52
43946,Sales & Marketing,region_22,Bachelor's,m,other,1,26,,1,0,0,50
55161,Sales & Marketing,region_2,Bachelor's,m,referred,1,33,3.0,3,0,0,48
44596,Procurement,region_17,Bachelor's,m,other,1,26,,1,0,0,68
43797,Procurement,region_11,Bachelor's,f,sourcing,1,30,3.0,3,1,0,71
1077,Operations,region_2,Bachelor's,f,sourcing,1,42,4.0,11,0,0,58
4880,Procurement,region_2,Master's & above,f,sourcing,1,43,5.0,7,1,0,71
52940,Operations,region_32,Bachelor's,m,other,1,32,4.0,6,0,0,62
43918,Technology,region_2,Master's & above,m,sourcing,1,59,5.0,18,0,0,79
54105,Sales & Marketing,region_2,Master's & above,f,other,1,49,4.0,3,0,0,53
72423,Operations,region_2,Master's & above,m,sourcing,1,39,3.0,2,1,0,60
37810,Operations,region_26,Bachelor's,m,sourcing,1,42,2.0,3,1,0,61
33068,Technology,region_23,Bachelor's,m,sourcing,1,33,3.0,7,0,0,79
43509,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,29,1.0,5,0,0,49
50534,Operations,region_26,Bachelor's,f,other,1,31,3.0,5,1,0,60
43842,Technology,region_2,Master's & above,f,other,1,55,3.0,16,0,0,81
56182,Operations,region_6,Bachelor's,f,sourcing,1,25,4.0,2,0,0,61
54762,Technology,region_26,Bachelor's,f,other,1,33,4.0,7,1,0,80
41026,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,29,3.0,4,0,0,48
14962,Procurement,region_4,Master's & above,f,other,1,36,1.0,8,0,0,70
3216,Technology,region_5,Bachelor's,m,sourcing,1,37,2.0,9,0,0,79
33204,Sales & Marketing,region_26,,m,other,1,29,3.0,3,0,0,51
29550,Sales & Marketing,region_29,Master's & above,m,other,1,44,3.0,6,0,0,50
1236,Sales & Marketing,region_16,,f,other,2,24,,1,0,0,51
32135,Sales & Marketing,region_13,Master's & above,m,other,1,56,3.0,5,0,0,48
55063,Procurement,region_30,Bachelor's,f,sourcing,1,37,3.0,5,0,1,97
44628,Sales & Marketing,region_28,,m,other,1,26,3.0,5,0,1,45
32926,Operations,region_22,Bachelor's,m,sourcing,2,43,4.0,3,0,0,61
185,Technology,region_11,Master's & above,m,sourcing,1,34,3.0,7,1,0,79
34127,Analytics,region_4,Master's & above,m,sourcing,2,34,5.0,3,0,0,83
39803,Operations,region_30,Master's & above,f,other,1,44,5.0,4,1,0,95
47235,Analytics,region_4,Master's & above,m,other,1,43,5.0,14,1,0,83
70137,Operations,region_15,Bachelor's,m,other,1,44,3.0,4,1,0,60
31623,Sales & Marketing,region_7,Master's & above,m,other,2,42,3.0,6,0,0,48
45492,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,26,5.0,3,1,0,49
34338,Technology,region_22,Master's & above,m,sourcing,1,40,4.0,13,1,0,82
8611,Technology,region_2,,f,other,1,60,3.0,31,0,0,82
66736,Finance,region_11,Bachelor's,f,sourcing,1,27,3.0,6,0,0,62
68988,Technology,region_22,Bachelor's,m,other,1,44,3.0,4,1,0,78
60300,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,29,2.0,2,0,0,49
22328,Operations,region_7,Bachelor's,f,other,1,43,5.0,2,1,0,61
42048,Sales & Marketing,region_2,Bachelor's,m,other,1,57,3.0,29,0,0,50
48652,Technology,region_26,Master's & above,m,sourcing,1,40,5.0,4,0,0,83
58251,Procurement,region_15,Bachelor's,f,other,1,42,1.0,7,1,0,68
69684,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,32,5.0,3,0,0,50
50632,Procurement,region_30,Master's & above,m,other,1,40,3.0,4,0,0,72
67818,Sales & Marketing,region_13,Master's & above,m,sourcing,1,41,5.0,3,1,0,51
23052,Sales & Marketing,region_19,Bachelor's,m,sourcing,3,32,3.0,4,0,0,43
34928,Technology,region_22,Bachelor's,m,sourcing,2,38,3.0,9,0,0,82
74183,Sales & Marketing,region_13,Bachelor's,m,other,1,34,3.0,6,0,1,49
44772,Operations,region_11,Master's & above,m,sourcing,1,33,3.0,10,1,0,58
3308,HR,region_7,Bachelor's,f,sourcing,2,30,4.0,6,0,0,46
7158,Finance,region_28,Bachelor's,m,other,1,30,4.0,5,0,0,61
2896,Technology,region_7,Bachelor's,m,other,2,30,3.0,2,0,0,79
32084,Finance,region_2,Bachelor's,m,sourcing,1,28,3.0,2,1,0,56
72794,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,34,3.0,3,0,0,46
61321,Sales & Marketing,region_17,Master's & above,f,other,1,38,3.0,7,0,0,53
25608,Operations,region_21,Master's & above,m,other,1,32,4.0,5,0,0,57
36927,Operations,region_34,Bachelor's,m,other,1,26,4.0,1,1,0,59
53909,Sales & Marketing,region_22,Master's & above,f,other,2,32,3.0,5,0,0,50
10777,Procurement,region_31,Master's & above,f,sourcing,1,33,3.0,8,0,0,65
4040,Technology,region_14,Bachelor's,m,sourcing,1,55,3.0,4,0,0,75
64610,Sales & Marketing,region_22,Bachelor's,m,other,1,25,1.0,3,0,0,50
23043,Operations,region_31,Master's & above,f,other,1,37,5.0,3,1,0,56
64328,Operations,region_19,Bachelor's,f,sourcing,1,37,4.0,3,0,0,64
76826,Procurement,region_13,Master's & above,f,other,1,39,4.0,7,0,0,71
77123,Operations,region_26,Master's & above,m,other,1,37,4.0,7,1,1,62
53669,Operations,region_11,Master's & above,f,other,1,35,3.0,8,0,0,65
19636,Technology,region_13,Bachelor's,m,sourcing,1,29,2.0,5,1,0,79
49212,Finance,region_2,Bachelor's,m,other,1,27,4.0,3,0,0,63
60111,Sales & Marketing,region_2,Bachelor's,f,other,1,38,2.0,8,0,0,49
8099,Technology,region_11,Bachelor's,f,other,1,29,3.0,3,1,0,81
29714,Operations,region_7,Bachelor's,m,other,1,47,3.0,6,0,0,58
30778,Technology,region_1,Master's & above,f,sourcing,1,30,3.0,3,0,0,82
78241,Analytics,region_21,Bachelor's,m,other,1,27,3.0,3,1,1,89
6710,Sales & Marketing,region_2,Master's & above,m,sourcing,1,47,1.0,6,0,0,50
60708,Sales & Marketing,region_7,Bachelor's,f,other,1,27,5.0,2,0,0,47
15400,Finance,region_6,Bachelor's,f,sourcing,1,26,4.0,2,1,0,58
71566,Analytics,region_2,Bachelor's,m,other,2,26,3.0,4,1,0,83
31716,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,28,,1,0,0,50
59290,Sales & Marketing,region_22,Bachelor's,f,other,1,32,4.0,6,1,0,45
13981,Finance,region_2,Bachelor's,m,sourcing,1,53,5.0,7,1,0,61
44295,Procurement,region_2,Below Secondary,m,sourcing,1,25,5.0,2,1,0,70
36864,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,48,5.0,12,1,0,51
49854,Technology,region_2,Bachelor's,m,other,1,39,1.0,7,0,0,80
39450,Technology,region_28,Master's & above,f,sourcing,1,34,4.0,4,1,0,81
46368,Sales & Marketing,region_32,,m,other,1,27,,1,0,0,51
50614,Operations,region_15,Master's & above,m,other,1,36,3.0,5,0,0,62
62998,Operations,region_10,Master's & above,m,other,1,41,5.0,4,1,0,56
52108,Operations,region_32,Bachelor's,m,sourcing,2,29,4.0,2,0,0,54
37233,Technology,region_31,Bachelor's,m,other,1,33,3.0,6,0,0,77
20543,Operations,region_21,Bachelor's,m,other,1,27,2.0,3,0,0,57
57633,Operations,region_2,Bachelor's,m,sourcing,1,32,3.0,7,0,0,57
16448,Sales & Marketing,region_22,Master's & above,m,sourcing,1,40,3.0,3,0,0,48
20669,Operations,region_2,Below Secondary,f,other,3,25,4.0,3,0,0,58
29841,Operations,region_32,Bachelor's,f,other,1,27,,1,0,0,58
67906,Operations,region_15,Bachelor's,f,sourcing,2,34,3.0,4,1,0,91
27768,Operations,region_15,Bachelor's,m,referred,1,32,4.0,7,0,0,59
64464,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,3.0,6,1,0,51
24812,Analytics,region_7,Bachelor's,m,other,1,31,5.0,1,0,0,86
21983,Operations,region_22,Bachelor's,f,sourcing,1,44,3.0,5,0,0,74
24570,Sales & Marketing,region_2,,m,other,1,23,,1,0,0,49
11913,Sales & Marketing,region_7,Master's & above,m,sourcing,1,52,3.0,20,0,0,50
57286,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,30,5.0,6,0,1,91
53235,Procurement,region_2,,m,other,1,33,3.0,7,0,0,71
72287,Procurement,region_27,Bachelor's,f,other,1,44,4.0,6,0,0,71
48410,Sales & Marketing,region_22,Master's & above,m,sourcing,1,29,3.0,2,1,0,45
42418,Sales & Marketing,region_2,Bachelor's,f,other,1,51,5.0,11,1,0,51
62942,Technology,region_7,Bachelor's,f,sourcing,1,28,5.0,3,1,0,81
61159,Operations,region_11,Master's & above,m,other,1,33,3.0,3,1,0,52
76882,Sales & Marketing,region_2,Master's & above,m,sourcing,1,32,2.0,3,0,0,47
60562,HR,region_16,Bachelor's,m,other,1,34,3.0,5,1,0,49
4984,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,30,3.0,4,1,0,56
23979,Procurement,region_2,Master's & above,m,sourcing,1,54,2.0,13,0,0,71
18779,Technology,region_17,Bachelor's,f,other,1,29,4.0,8,1,0,77
8979,Analytics,region_13,Bachelor's,m,other,2,36,3.0,7,0,0,84
29440,Analytics,region_29,Bachelor's,m,sourcing,1,24,4.0,3,1,0,85
56804,HR,region_2,Master's & above,f,other,1,52,3.0,19,0,0,47
48344,Sales & Marketing,region_27,Master's & above,m,sourcing,1,40,1.0,5,0,0,50
34858,Technology,region_13,Bachelor's,f,other,1,31,1.0,5,0,0,82
19667,Procurement,region_22,Bachelor's,m,referred,3,27,2.0,4,1,0,72
65822,Technology,region_20,Bachelor's,m,other,1,33,4.0,7,0,0,83
29231,Analytics,region_25,,m,other,1,25,5.0,2,0,0,83
18183,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,50,3.0,7,0,0,49
35692,Sales & Marketing,region_4,Bachelor's,f,other,1,35,1.0,10,0,0,50
7121,Sales & Marketing,region_31,Master's & above,m,other,1,50,1.0,10,0,0,51
40961,HR,region_2,Master's & above,f,other,1,33,5.0,5,0,0,52
71864,Operations,region_4,Bachelor's,f,sourcing,1,32,5.0,5,0,0,63
77636,Sales & Marketing,region_7,Bachelor's,m,other,1,37,4.0,10,0,0,50
46665,Operations,region_2,Bachelor's,f,other,1,43,5.0,7,1,0,56
38487,Operations,region_22,Bachelor's,m,other,2,38,5.0,6,0,0,61
59534,Analytics,region_31,Bachelor's,m,sourcing,2,31,3.0,5,0,0,79
16273,Procurement,region_31,Bachelor's,m,other,1,29,5.0,7,1,0,72
58529,Operations,region_4,Bachelor's,f,other,1,36,5.0,5,1,0,54
43320,Sales & Marketing,region_31,Bachelor's,m,sourcing,3,29,1.0,2,1,0,50
66441,Operations,region_2,Bachelor's,f,other,2,33,4.0,7,1,0,60
58658,Technology,region_7,Master's & above,m,other,1,39,1.0,7,1,0,80
65476,Sales & Marketing,region_27,,m,sourcing,2,28,1.0,5,0,0,49
56795,Operations,region_1,Bachelor's,f,other,1,27,4.0,4,1,0,60
24978,Analytics,region_28,,m,sourcing,1,28,5.0,3,1,0,84
72107,Technology,region_7,Bachelor's,f,sourcing,1,26,,1,0,0,82
58831,HR,region_2,Master's & above,m,other,1,49,3.0,6,0,0,50
6775,Operations,region_22,Master's & above,m,other,1,59,4.0,27,0,0,58
58558,Technology,region_13,Master's & above,f,sourcing,1,38,3.0,12,0,0,80
21835,Sales & Marketing,region_27,Bachelor's,m,other,1,24,,1,0,0,51
3353,Technology,region_2,Master's & above,f,sourcing,1,59,5.0,9,1,0,77
61472,Sales & Marketing,region_20,Master's & above,m,other,1,39,3.0,4,0,0,48
64147,Operations,region_22,Bachelor's,f,sourcing,1,50,5.0,9,1,0,55
50925,Procurement,region_2,Bachelor's,m,other,3,53,4.0,19,1,0,98
75168,Operations,region_22,Bachelor's,f,other,1,24,5.0,2,0,0,59
52471,Legal,region_22,Bachelor's,m,referred,1,28,4.0,4,0,0,73
49264,Sales & Marketing,region_7,Bachelor's,m,other,1,38,2.0,3,1,0,48
45521,Procurement,region_2,Master's & above,m,sourcing,1,37,4.0,7,0,0,72
2150,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,45,1.0,6,0,0,52
58905,Analytics,region_2,Master's & above,m,sourcing,1,33,3.0,10,0,0,86
28578,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,28,3.0,4,0,0,51
58522,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,27,3.0,3,0,0,46
15131,Technology,region_2,Bachelor's,f,referred,1,51,3.0,3,1,0,80
48074,Operations,region_2,Bachelor's,f,sourcing,1,38,3.0,4,0,0,62
72111,Sales & Marketing,region_14,Bachelor's,m,other,2,38,5.0,9,1,0,48
534,Sales & Marketing,region_4,,m,sourcing,1,22,3.0,2,1,0,49
27339,HR,region_27,Bachelor's,m,other,1,27,3.0,2,0,0,48
59851,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,25,5.0,2,1,0,49
11887,Operations,region_15,Master's & above,f,other,1,47,3.0,7,0,0,58
66667,HR,region_2,Master's & above,m,sourcing,1,34,3.0,6,0,0,55
13696,Operations,region_2,Bachelor's,f,other,1,53,3.0,7,0,0,63
62920,Operations,region_24,Bachelor's,f,sourcing,1,27,,1,0,0,62
13894,Technology,region_2,Bachelor's,f,other,1,46,5.0,13,1,0,81
24201,Procurement,region_2,Bachelor's,f,sourcing,1,46,5.0,18,0,0,84
17306,Sales & Marketing,region_7,Bachelor's,f,sourcing,3,39,3.0,2,1,0,53
74455,Sales & Marketing,region_8,Bachelor's,m,other,2,28,,1,0,0,48
20259,Sales & Marketing,region_2,Bachelor's,m,other,1,37,3.0,3,0,0,48
74520,Operations,region_13,Bachelor's,m,other,2,37,4.0,4,0,0,62
65358,Sales & Marketing,region_2,Master's & above,m,sourcing,1,48,4.0,16,0,0,48
61470,Finance,region_2,Bachelor's,m,sourcing,1,35,3.0,10,0,0,62
38066,Finance,region_22,Bachelor's,m,sourcing,3,36,4.0,7,1,0,64
26199,Operations,region_15,Bachelor's,f,other,1,36,4.0,9,0,0,59
9058,Sales & Marketing,region_14,Bachelor's,m,other,1,33,3.0,7,0,0,48
60061,Analytics,region_2,,m,sourcing,1,23,5.0,2,0,0,87
2666,Operations,region_25,Bachelor's,m,sourcing,1,34,1.0,5,0,0,57
35813,Analytics,region_31,Bachelor's,f,sourcing,1,30,,1,1,0,90
53611,Operations,region_27,Master's & above,m,other,1,39,5.0,10,0,0,61
9542,Procurement,region_14,Master's & above,m,other,1,40,5.0,7,1,0,68
46597,Sales & Marketing,region_7,Master's & above,f,sourcing,1,34,4.0,8,0,0,51
53022,Finance,region_2,Bachelor's,m,other,3,36,2.0,5,1,0,55
8189,Technology,region_31,Bachelor's,m,other,2,32,3.0,6,0,0,80
10434,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,33,3.0,3,0,0,50
30011,Procurement,region_22,Master's & above,f,sourcing,1,33,3.0,4,0,0,74
26243,Procurement,region_30,Bachelor's,m,other,2,31,4.0,4,0,0,69
56098,Sales & Marketing,region_2,,m,other,1,33,5.0,2,0,0,51
70219,Finance,region_2,,m,other,1,39,3.0,7,0,0,57
496,Operations,region_27,Bachelor's,f,other,1,40,5.0,3,1,0,57
30958,Analytics,region_9,Master's & above,m,other,1,29,5.0,2,1,0,83
51100,Sales & Marketing,region_16,Master's & above,m,other,1,36,4.0,3,1,0,52
2495,Operations,region_3,Bachelor's,m,other,1,30,1.0,2,0,0,58
3377,Operations,region_15,Bachelor's,m,other,1,32,5.0,7,0,0,59
54013,Technology,region_15,Master's & above,m,sourcing,1,40,3.0,4,1,0,76
2041,Finance,region_7,Bachelor's,m,sourcing,1,38,5.0,5,0,0,60
41572,Sales & Marketing,region_34,Bachelor's,m,other,1,32,3.0,4,0,0,50
43521,Sales & Marketing,region_15,,m,other,1,26,4.0,4,0,0,53
61413,Technology,region_23,Master's & above,f,sourcing,1,38,5.0,10,1,0,82
37953,Sales & Marketing,region_30,Bachelor's,m,other,1,31,4.0,7,0,0,50
2502,Operations,region_23,Bachelor's,f,sourcing,1,31,3.0,2,1,0,61
59830,Technology,region_22,Master's & above,m,sourcing,1,34,2.0,2,0,0,76
64094,Sales & Marketing,region_26,Bachelor's,m,other,1,34,5.0,5,0,0,49
39171,Analytics,region_22,Bachelor's,m,other,3,31,4.0,7,1,0,79
54580,Operations,region_7,Master's & above,m,sourcing,1,40,4.0,13,1,0,60
16717,Operations,region_2,Master's & above,m,sourcing,1,54,4.0,14,0,0,59
67717,Sales & Marketing,region_16,Bachelor's,f,other,1,30,3.0,2,0,0,51
26389,Operations,region_2,Master's & above,f,other,1,59,5.0,8,0,0,70
34898,Sales & Marketing,region_31,Bachelor's,m,other,3,39,4.0,7,0,0,55
77120,Technology,region_5,Bachelor's,m,other,1,32,1.0,2,0,0,79
5743,Sales & Marketing,region_26,Bachelor's,m,other,2,46,2.0,8,0,0,52
24907,Operations,region_8,Bachelor's,f,other,1,29,5.0,4,1,0,63
52731,Operations,region_25,Below Secondary,m,other,1,26,4.0,2,0,0,58
16588,Analytics,region_22,Master's & above,m,sourcing,2,40,3.0,9,0,0,85
74194,Finance,region_2,Bachelor's,f,other,1,36,3.0,9,0,0,56
18691,Analytics,region_1,Master's & above,m,sourcing,1,32,5.0,4,1,0,90
67705,Procurement,region_2,Bachelor's,f,sourcing,2,43,2.0,12,0,0,67
51165,Finance,region_26,Bachelor's,m,other,1,28,3.0,3,1,0,62
2806,Sales & Marketing,region_10,Master's & above,m,other,1,30,3.0,5,0,0,46
42376,Sales & Marketing,region_3,Bachelor's,m,other,1,33,5.0,2,1,0,49
47378,Sales & Marketing,region_29,Master's & above,m,sourcing,1,35,1.0,2,0,0,47
10769,Operations,region_7,Bachelor's,m,sourcing,2,51,3.0,11,1,0,62
32852,Operations,region_32,Bachelor's,f,other,1,27,3.0,2,1,0,58
75156,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,39,1.0,7,0,0,48
76035,HR,region_7,Master's & above,f,other,1,36,3.0,6,0,0,50
71978,Sales & Marketing,region_17,Bachelor's,m,other,1,37,5.0,10,1,0,51
50163,Operations,region_3,Bachelor's,f,sourcing,1,31,3.0,4,0,0,55
19903,Procurement,region_7,Bachelor's,f,other,1,31,4.0,6,0,0,69
50809,Operations,region_12,Bachelor's,m,sourcing,2,32,5.0,5,1,0,62
76734,Procurement,region_8,Bachelor's,m,other,1,26,4.0,2,0,0,71
54483,Operations,region_23,Master's & above,m,other,1,39,5.0,7,1,0,61
52402,Sales & Marketing,region_32,,m,other,1,33,3.0,6,1,1,45
7224,Legal,region_2,Master's & above,m,other,1,34,5.0,5,0,0,57
56776,Sales & Marketing,region_22,Bachelor's,m,other,1,27,5.0,3,1,0,49
8010,Legal,region_2,Bachelor's,f,other,1,27,3.0,2,0,0,57
76618,Operations,region_23,Bachelor's,m,other,1,45,2.0,3,1,0,63
70885,Operations,region_19,Bachelor's,m,other,1,35,3.0,4,0,0,59
21711,Technology,region_7,Bachelor's,m,sourcing,1,32,2.0,4,1,0,86
43255,Procurement,region_2,Bachelor's,m,other,3,27,2.0,2,0,0,70
12967,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,3.0,2,1,0,45
51249,Procurement,region_24,Bachelor's,f,other,2,30,3.0,5,0,0,70
64867,Procurement,region_2,Bachelor's,m,other,2,24,,1,1,0,69
68310,Sales & Marketing,region_11,Bachelor's,m,other,2,29,3.0,2,1,0,48
20473,Technology,region_23,Bachelor's,m,other,3,32,4.0,6,0,0,81
23300,Operations,region_4,Bachelor's,f,other,2,29,5.0,5,1,0,62
49107,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,34,3.0,4,0,0,49
43221,HR,region_4,Master's & above,m,sourcing,1,32,5.0,7,1,0,48
71675,Sales & Marketing,region_2,Master's & above,f,other,1,39,5.0,4,1,0,47
35740,Technology,region_27,Bachelor's,m,sourcing,2,32,2.0,4,0,0,82
41443,Operations,region_15,Bachelor's,f,other,2,30,,1,1,0,59
62278,Operations,region_15,Bachelor's,m,sourcing,1,29,4.0,2,1,0,59
39031,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,33,5.0,4,0,0,48
50991,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,27,1.0,1,1,0,49
21251,Analytics,region_11,Bachelor's,f,other,1,29,,1,1,0,82
69354,Operations,region_29,Bachelor's,m,sourcing,1,31,3.0,3,0,0,60
1438,Analytics,region_32,Bachelor's,f,other,1,28,3.0,6,0,0,81
56160,Analytics,region_29,,m,sourcing,1,28,3.0,2,0,0,88
42851,HR,region_7,Bachelor's,m,sourcing,1,25,,1,0,0,46
6787,Procurement,region_13,Bachelor's,m,sourcing,1,33,5.0,4,1,0,67
44856,Procurement,region_2,Bachelor's,f,sourcing,1,32,5.0,8,1,0,70
8897,Procurement,region_22,Bachelor's,f,other,1,28,1.0,4,0,0,69
62888,Procurement,region_11,Master's & above,m,sourcing,1,42,4.0,3,1,0,66
65100,Finance,region_28,Bachelor's,m,sourcing,2,29,2.0,5,0,0,58
26413,Analytics,region_20,Bachelor's,m,other,2,28,2.0,2,0,0,87
24080,R&D,region_22,Master's & above,m,sourcing,1,34,4.0,4,0,0,92
15408,Analytics,region_15,Master's & above,m,other,2,31,5.0,5,0,0,84
22158,Operations,region_15,Master's & above,m,sourcing,1,49,5.0,17,1,0,56
4992,Procurement,region_7,Bachelor's,m,sourcing,2,53,3.0,18,0,0,71
74744,Sales & Marketing,region_1,Master's & above,m,other,2,40,1.0,7,0,0,50
26108,Technology,region_4,Master's & above,m,sourcing,1,43,4.0,7,1,0,81
5775,Technology,region_22,Master's & above,f,other,1,38,4.0,7,0,0,76
35384,Operations,region_4,Master's & above,m,other,1,37,1.0,3,0,0,55
30212,Analytics,region_22,Bachelor's,m,sourcing,1,27,1.0,2,0,0,81
74522,Legal,region_7,Bachelor's,m,sourcing,1,41,5.0,5,1,0,56
275,Technology,region_2,Bachelor's,f,other,1,43,1.0,6,0,0,81
66682,Operations,region_22,Below Secondary,m,sourcing,1,24,4.0,2,0,0,56
59115,Procurement,region_7,Master's & above,f,sourcing,1,39,2.0,4,0,0,72
13068,R&D,region_27,Bachelor's,m,other,1,31,4.0,6,1,0,85
58161,Sales & Marketing,region_12,Bachelor's,m,sourcing,2,30,,1,0,0,50
70514,Operations,region_8,Bachelor's,m,other,1,36,4.0,7,1,0,61
40791,Sales & Marketing,region_2,Bachelor's,f,other,1,45,4.0,6,1,0,49
5003,Procurement,region_26,Bachelor's,f,other,1,29,,1,0,0,68
51038,Procurement,region_7,Bachelor's,f,other,1,27,1.0,3,0,0,69
61836,Sales & Marketing,region_7,Bachelor's,f,other,1,26,4.0,2,0,0,48
74883,Sales & Marketing,region_11,Bachelor's,m,other,1,23,3.0,2,0,0,49
23650,Finance,region_31,Bachelor's,m,other,1,31,3.0,7,0,0,60
29717,Procurement,region_22,Master's & above,m,other,2,30,3.0,2,0,0,75
14209,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,29,3.0,6,1,0,55
66413,Sales & Marketing,region_25,,m,other,1,30,4.0,3,0,0,49
71661,Analytics,region_32,Bachelor's,m,other,3,28,3.0,2,1,0,88
10252,Procurement,region_12,Master's & above,m,other,1,33,5.0,7,1,0,73
17715,Sales & Marketing,region_2,Bachelor's,m,other,2,42,1.0,2,0,0,48
47631,Sales & Marketing,region_2,Master's & above,f,sourcing,1,42,3.0,14,1,0,49
20532,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,33,2.0,4,1,0,50
8749,Operations,region_2,Bachelor's,m,other,1,30,3.0,7,1,0,60
73510,Sales & Marketing,region_4,Master's & above,m,sourcing,2,35,4.0,9,0,0,58
72493,Finance,region_31,Bachelor's,m,sourcing,2,27,,1,1,0,60
67402,Operations,region_13,Master's & above,m,other,1,54,4.0,4,1,0,61
